Date,District,actual,predicted
2025-06-16,Nainital,2570,3130.4363666574777
2025-06-17,Nainital,3050,3144.474302986826
2025-06-18,Nainital,3570,3125.5431611974404
2025-06-19,Nainital,3960,3076.6157520413867
2025-06-20,Nainital,2960,3115.248481937149
2025-06-21,Nainital,3230,3141.6336412813666
2025-06-22,Nainital,3550,3093.12673142877
2025-06-23,Nainital,2630,3242.6794840768343
2025-06-24,Nainital,3010,3073.3451857379446
2025-06-25,Nainital,2450,3106.834377386214
2025-06-26,Nainital,3910,3140.9370078772954
2025-06-27,Nainital,2710,3221.6786291633666
2025-06-28,Nainital,2940,3167.076346221518
2025-06-29,Nainital,2990,3119.377642697709
2025-06-30,Nainital,3310,3115.3419027450523
2025-07-01,Nainital,3600,3094.336719762325
2025-07-02,Nainital,3000,3129.7356216151697
2025-07-03,Nainital,3120,3080.247135325653
2025-07-04,Nainital,3230,3113.7937677376453
2025-07-05,Nainital,2820,3125.4823259496534
2025-07-06,Nainital,3000,3100.5215709720374
2025-07-07,Nainital,2760,3126.3474316676657
2025-07-08,Nainital,3670,3142.4234692668983
2025-07-09,Nainital,3680,3052.0042504289736
2025-07-10,Nainital,3160,3156.0306320079867
2025-07-11,Nainital,3650,3049.9407066116823
2025-07-12,Nainital,2480,3095.505792805119
2025-07-13,Nainital,3210,3053.0076950663424
2025-07-14,Nainital,3520,3074.4559366694616
2025-07-15,Nainital,3070,3094.916374280818
2025-07-16,Nainital,3680,3056.164074670492
2025-07-17,Nainital,2840,3085.4528997494167
2025-07-18,Nainital,3600,3075.6473214944067
2025-07-19,Nainital,3020,3076.0680940505104
2025-07-20,Nainital,3790,3109.152539222205
2025-07-21,Nainital,3210,3107.5300437901046
2025-07-22,Nainital,3010,3106.9910720116636
2025-07-23,Nainital,3280,3077.8814018840653
2025-07-24,Nainital,3090,3138.4143457415944
2025-07-25,Nainital,3400,3068.361711300895
2025-07-26,Nainital,2830,3116.208253272929
2025-07-27,Nainital,2930,3055.522127069528
2025-07-28,Nainital,3480,3106.658453678802
2025-07-29,Nainital,3440,3127.6883038691158
2025-07-30,Nainital,3090,3173.757909243803
2025-07-31,Nainital,3370,3080.4973425401167
2025-08-01,Nainital,2830,3115.2417573125936
2025-08-02,Nainital,3160,3084.2057794598677
2025-08-03,Nainital,3070,3141.9216660971338
2025-08-04,Nainital,3470,3114.711594367554
2025-08-05,Nainital,3760,3107.4570783103186
2025-08-06,Nainital,2780,3051.426249335296
2025-08-07,Nainital,2520,3124.0541313857525
2025-08-08,Nainital,2500,3089.0022210112134
2025-08-09,Nainital,3470,3053.643707847709
2025-08-10,Nainital,2900,3095.3580404308764
2025-08-11,Nainital,2630,3034.6536653991466
2025-08-12,Nainital,3500,3098.9814456070067
2025-08-13,Nainital,2840,3034.7050077123554
2025-08-14,Nainital,3080,3080.2811189111767
2025-08-15,Nainital,2540,3022.998159266325
2025-08-16,Nainital,3410,3088.474400930411
2025-08-17,Nainital,2760,3036.701691325761
2025-08-18,Nainital,3300,3062.639757903106
2025-08-19,Nainital,2980,3109.104939956315
2025-08-20,Nainital,3290,3082.0350733287232
2025-08-21,Nainital,2700,3074.4978821463974
2025-08-22,Nainital,3370,3050.9016724735156
2025-08-23,Nainital,2590,3018.090748597784
2025-08-24,Nainital,3530,3103.6868058375803
2025-08-25,Nainital,3640,3068.652789351197
2025-08-26,Nainital,2680,3023.144209775346
2025-08-27,Nainital,3540,3119.872003661197
2025-08-28,Nainital,3820,3045.8158427052344
2025-08-29,Nainital,2670,3095.8222864203085
2025-08-30,Nainital,3470,3054.248391647474
2025-08-31,Nainital,3630,3084.0984068985576
2025-09-01,Nainital,3100,3134.9466608367256
2025-09-02,Nainital,3730,3097.767498496339
2025-09-03,Nainital,3650,3154.0185710114624
2025-09-04,Nainital,3000,3149.837324226233
2025-09-05,Nainital,2910,3083.442820754348
2025-09-06,Nainital,2810,3141.8273183230667
2025-09-07,Nainital,2780,3071.9747625908676
2025-09-08,Nainital,3050,3095.810360248539
2025-09-09,Nainital,2620,3076.491644983274
2025-09-10,Nainital,3100,3132.0810905888943
2025-09-11,Nainital,2650,3099.1318741151026
2025-09-12,Nainital,3380,3077.535561491836
2025-09-13,Nainital,3100,3031.6096387642992
2025-09-14,Nainital,3040,3037.930663940504
2025-09-15,Nainital,2610,3124.992733865101
2025-09-16,Nainital,2490,3108.2117729956894
2025-09-17,Nainital,3720,3097.1929227914334
2025-09-18,Nainital,2800,3127.724357530437
2025-09-19,Nainital,2680,3151.265934650408
2025-09-20,Nainital,3040,3050.669463759134
2025-09-21,Nainital,2780,3104.832763484454
2025-09-22,Nainital,2560,2986.5814038694275
2025-09-23,Nainital,3570,2980.223194321672
2025-09-24,Nainital,3800,3166.935876717836
2025-09-25,Nainital,2960,3126.185430465441
2025-09-26,Nainital,2780,3115.7336740788846
2025-09-27,Nainital,3470,3071.5452928497107
2025-09-28,Nainital,3300,3071.2318455640284
2025-09-29,Nainital,3540,3051.701421168751
2025-09-30,Nainital,3160,3119.8281151283845
2025-10-01,Nainital,1630,2060.785440703304
2025-10-02,Nainital,1630,1805.908092108625
2025-10-03,Nainital,2090,1766.1611123854193
2025-10-04,Nainital,1890,2019.9285926855428
2025-10-05,Nainital,2040,1802.855365336575
2025-10-06,Nainital,2070,1863.5929795623008
2025-10-07,Nainital,1960,1856.5806818938308
2025-10-08,Nainital,1720,1892.1771465507454
2025-10-09,Nainital,1990,1840.3221987104482
2025-10-10,Nainital,1940,1893.8433160487145
2025-10-11,Nainital,2030,1850.2181628346095
2025-10-12,Nainital,2130,1903.1499858867708
2025-10-13,Nainital,2080,1943.7816957722973
2025-10-14,Nainital,1540,1928.3613372793359
2025-10-15,Nainital,1950,1781.9884780821021
2025-10-16,Nainital,1710,1869.7049111759425
2025-10-17,Nainital,2130,1824.389178163714
2025-10-18,Nainital,1840,1887.4376406691179
2025-10-19,Nainital,1810,1827.7754434426377
2025-10-20,Nainital,1890,1842.1622078118053
2025-10-21,Nainital,2130,1857.1475972279995
2025-10-22,Nainital,1640,1895.8035603134038
2025-10-23,Nainital,1940,1837.1377777972946
2025-10-24,Nainital,1950,1854.5467709776965
2025-10-25,Nainital,1950,1842.3567760525123
2025-10-26,Nainital,1620,1858.2542715762017
2025-10-27,Nainital,1800,1832.6391067655443
2025-10-28,Nainital,1680,1822.798488169368
2025-10-29,Nainital,2100,1808.0473522133416
2025-10-30,Nainital,1550,1855.9743786596102
2025-10-31,Nainital,1600,1781.5009738725066
2025-11-01,Nainital,1810,1799.9755169345678
2025-11-02,Nainital,1530,1779.2783873526732
2025-11-03,Nainital,1910,1759.224881092541
2025-11-04,Nainital,1600,1792.5321799749283
2025-11-05,Nainital,2090,1781.8531730479383
2025-11-06,Nainital,2080,1875.8829551101214
2025-11-07,Nainital,1840,1880.4634825638466
2025-11-08,Nainital,1850,1828.69130187624
2025-11-09,Nainital,1940,1810.541475395463
2025-11-10,Nainital,1700,1836.2259075123422
2025-11-11,Nainital,1670,1817.024071430397
2025-11-12,Nainital,1970,1827.3316068652287
2025-11-13,Nainital,1550,1790.7759740368335
2025-11-14,Nainital,1620,1758.8696799186544
2025-11-15,Nainital,1950,1796.5057348510502
2025-11-16,Nainital,1670,1786.9179573586928
2025-11-17,Nainital,1940,1799.6182156442837
2025-11-18,Nainital,2120,1795.3168059107102
2025-11-19,Nainital,1540,1829.6256621525517
2025-11-20,Nainital,1660,1777.1178322732137
2025-11-21,Nainital,2000,1792.536410537492
2025-11-22,Nainital,1780,1782.9960209621895
2025-11-23,Nainital,1640,1795.059734911825
2025-11-24,Nainital,1900,1803.5383522949724
2025-11-25,Nainital,1710,1724.2289164945644
2025-11-26,Nainital,1940,1766.820603510546
2025-11-27,Nainital,1870,1697.079655466751
2025-11-28,Nainital,1980,1741.2484157786303
2025-11-29,Nainital,1780,1719.3775002901132
2025-11-30,Nainital,1830,1779.2632841259644
2025-12-01,Nainital,1160,1609.2280409769612
2025-12-02,Nainital,1090,1154.790801589853
2025-12-03,Nainital,960,1093.5243903387675
2025-12-04,Nainital,1010,1007.4516580415008
2025-12-05,Nainital,880,1022.9166134970369
2025-12-06,Nainital,1090,967.8580984957589
2025-12-07,Nainital,970,1008.67232142244
2025-12-08,Nainital,1010,981.0267908973614
2025-12-09,Nainital,1080,987.8825937677497
2025-12-10,Nainital,1030,994.4378229653474
2025-12-11,Nainital,980,991.1612631839802
2025-12-12,Nainital,900,984.8316714935582
2025-12-13,Nainital,870,975.1429396716471
2025-12-14,Nainital,930,964.6092465873356
2025-12-15,Nainital,1130,967.7581855845552
2025-12-16,Nainital,880,1013.2484921828833
2025-12-17,Nainital,890,957.7886395379164
2025-12-18,Nainital,1100,953.4365538080648
2025-12-19,Nainital,940,987.6580155144364
2025-12-20,Nainital,1070,964.9519413814011
2025-12-21,Nainital,1110,991.6700389748021
2025-12-22,Nainital,1000,1008.4537139824355
2025-12-23,Nainital,960,990.8897694266642
2025-12-24,Nainital,1080,989.7495773914011
2025-12-25,Nainital,1120,1001.4211620183011
2025-12-26,Nainital,950,1012.2281797781897
2025-12-27,Nainital,890,1002.2139339098982
2025-12-28,Nainital,900,988.8067104104076
2025-12-29,Nainital,940,987.7851509954022
2025-12-30,Nainital,1060,985.7950917697152
2025-12-31,Nainital,920,998.569686312831
2025-01-01,Pauri Garhwal,880,851.6475388919993
2025-01-02,Pauri Garhwal,830,853.4776714508315
2025-01-03,Pauri Garhwal,970,855.5613321549969
2025-01-04,Pauri Garhwal,780,871.3993761728912
2025-01-05,Pauri Garhwal,770,854.5648482476304
2025-01-06,Pauri Garhwal,750,856.8381830717639
2025-01-07,Pauri Garhwal,800,852.7974291974393
2025-01-08,Pauri Garhwal,900,850.1995102412208
2025-01-09,Pauri Garhwal,820,851.2014651779926
2025-01-10,Pauri Garhwal,1000,849.8196410476602
2025-01-11,Pauri Garhwal,770,867.9734825009795
2025-01-12,Pauri Garhwal,710,849.7809570559806
2025-01-13,Pauri Garhwal,780,845.8921164938641
2025-01-14,Pauri Garhwal,900,847.8976806911922
2025-01-15,Pauri Garhwal,820,852.1566390238618
2025-01-16,Pauri Garhwal,850,851.683981540361
2025-01-17,Pauri Garhwal,860,852.891265240785
2025-01-18,Pauri Garhwal,860,845.0617823683355
2025-01-19,Pauri Garhwal,800,846.7001199168499
2025-01-20,Pauri Garhwal,890,856.3013856442803
2025-01-21,Pauri Garhwal,840,856.4200810666067
2025-01-22,Pauri Garhwal,830,858.1359124071975
2025-01-23,Pauri Garhwal,950,858.7550574978386
2025-01-24,Pauri Garhwal,810,862.5358425634353
2025-01-25,Pauri Garhwal,920,858.7851612391331
2025-01-26,Pauri Garhwal,890,856.2900615336207
2025-01-27,Pauri Garhwal,900,857.473854403563
2025-01-28,Pauri Garhwal,980,859.2709150602991
2025-01-29,Pauri Garhwal,970,877.1369929057855
2025-01-30,Pauri Garhwal,780,893.2143452710649
2025-01-31,Pauri Garhwal,880,866.3029321816139
2025-02-01,Pauri Garhwal,800,883.5225825612384
2025-02-02,Pauri Garhwal,740,863.2789972980569
2025-02-03,Pauri Garhwal,1000,856.437589455365
2025-02-04,Pauri Garhwal,990,881.067649209804
2025-02-05,Pauri Garhwal,870,883.2307939187862
2025-02-06,Pauri Garhwal,840,872.6106797345986
2025-02-07,Pauri Garhwal,800,873.8330633082824
2025-02-08,Pauri Garhwal,960,868.7318625190956
2025-02-09,Pauri Garhwal,810,885.8987149831479
2025-02-10,Pauri Garhwal,900,882.908720991165
2025-02-11,Pauri Garhwal,980,875.5657508090726
2025-02-12,Pauri Garhwal,930,880.8525080407162
2025-02-13,Pauri Garhwal,890,869.1914283802738
2025-02-14,Pauri Garhwal,900,885.6060822290016
2025-02-15,Pauri Garhwal,780,884.8825517484162
2025-02-16,Pauri Garhwal,800,868.7992566016524
2025-02-17,Pauri Garhwal,870,874.8903578347837
2025-02-18,Pauri Garhwal,930,874.44255474219
2025-02-19,Pauri Garhwal,760,866.2213770976952
2025-02-20,Pauri Garhwal,930,858.0752106867194
2025-02-21,Pauri Garhwal,920,863.4689168038162
2025-02-22,Pauri Garhwal,770,866.1769290081112
2025-02-23,Pauri Garhwal,870,856.9035921504698
2025-02-24,Pauri Garhwal,810,881.5361710645979
2025-02-25,Pauri Garhwal,860,878.6246117468523
2025-02-26,Pauri Garhwal,900,878.761157418674
2025-02-27,Pauri Garhwal,810,881.3034074740526
2025-02-28,Pauri Garhwal,890,880.3154858637268
2025-03-01,Pauri Garhwal,1360,1102.3350732865802
2025-03-02,Pauri Garhwal,1250,1226.8998068730223
2025-03-03,Pauri Garhwal,1050,1163.6794853979345
2025-03-04,Pauri Garhwal,1150,1118.7885831520405
2025-03-05,Pauri Garhwal,1050,1133.9650295014605
2025-03-06,Pauri Garhwal,980,1114.2885320903572
2025-03-07,Pauri Garhwal,1130,1120.1854673933315
2025-03-08,Pauri Garhwal,1140,1124.1630553906937
2025-03-09,Pauri Garhwal,940,1113.441734106048
2025-03-10,Pauri Garhwal,1000,1084.2199652341912
2025-03-11,Pauri Garhwal,1100,1109.5559917744888
2025-03-12,Pauri Garhwal,1020,1113.8646964801708
2025-03-13,Pauri Garhwal,990,1107.1110558114651
2025-03-14,Pauri Garhwal,1100,1100.1729928803877
2025-03-15,Pauri Garhwal,1040,1112.5812759971905
2025-03-16,Pauri Garhwal,1010,1106.0401491325013
2025-03-17,Pauri Garhwal,1190,1107.2814709008162
2025-03-18,Pauri Garhwal,1290,1123.606743799266
2025-03-19,Pauri Garhwal,1070,1164.5610447979373
2025-03-20,Pauri Garhwal,1220,1118.2992526860144
2025-03-21,Pauri Garhwal,1240,1140.628573974702
2025-03-22,Pauri Garhwal,1160,1160.1225950008466
2025-03-23,Pauri Garhwal,1150,1150.0630576706435
2025-03-24,Pauri Garhwal,1130,1152.3511891502583
2025-03-25,Pauri Garhwal,1170,1152.6368564900567
2025-03-26,Pauri Garhwal,1180,1150.7243923763351
2025-03-27,Pauri Garhwal,1110,1154.6524764100693
2025-03-28,Pauri Garhwal,1260,1153.3543363917645
2025-03-29,Pauri Garhwal,1220,1162.1233010792912
2025-03-30,Pauri Garhwal,1300,1158.0960218728571
2025-03-31,Pauri Garhwal,1210,1185.2632515464338
2025-04-01,Pauri Garhwal,1240,1175.5057637864973
2025-04-02,Pauri Garhwal,1140,1198.4116129876681
2025-04-03,Pauri Garhwal,1130,1198.7599443757208
2025-04-04,Pauri Garhwal,1170,1202.142884300448
2025-04-05,Pauri Garhwal,950,1167.8365794328927
2025-04-06,Pauri Garhwal,990,1117.2491047023186
2025-04-07,Pauri Garhwal,1340,1136.0474934311833
2025-04-08,Pauri Garhwal,1080,1191.2240378071226
2025-04-09,Pauri Garhwal,1020,1138.8508855300445
2025-04-10,Pauri Garhwal,1360,1142.6749982605145
2025-04-11,Pauri Garhwal,1080,1203.485442386738
2025-04-12,Pauri Garhwal,1160,1142.9434975971474
2025-04-13,Pauri Garhwal,1250,1168.8774677940858
2025-04-14,Pauri Garhwal,1240,1165.0744673689903
2025-04-15,Pauri Garhwal,1190,1160.8568998734488
2025-04-16,Pauri Garhwal,1300,1158.1134282124797
2025-04-17,Pauri Garhwal,1180,1205.9283343206155
2025-04-18,Pauri Garhwal,1280,1173.1978012845655
2025-04-19,Pauri Garhwal,1110,1203.4118207987
2025-04-20,Pauri Garhwal,1200,1205.856089738276
2025-04-21,Pauri Garhwal,1050,1198.7246839493503
2025-04-22,Pauri Garhwal,1260,1163.3526828719444
2025-04-23,Pauri Garhwal,1290,1163.6035930087564
2025-04-24,Pauri Garhwal,1050,1179.655467063157
2025-04-25,Pauri Garhwal,1120,1164.854561846557
2025-04-26,Pauri Garhwal,1070,1160.7663572432139
2025-04-27,Pauri Garhwal,1160,1157.8790479883291
2025-04-28,Pauri Garhwal,990,1159.4757558828117
2025-04-29,Pauri Garhwal,1220,1144.5984857154097
2025-04-30,Pauri Garhwal,1250,1149.2606445318486
2025-05-01,Pauri Garhwal,1080,1140.1282531632494
2025-05-02,Pauri Garhwal,990,1134.1863529938228
2025-05-03,Pauri Garhwal,1270,1124.111500553299
2025-05-04,Pauri Garhwal,1010,1143.8160242058414
2025-05-05,Pauri Garhwal,1180,1126.5734981629946
2025-05-06,Pauri Garhwal,1270,1146.4294464894078
2025-05-07,Pauri Garhwal,1230,1151.496777575684
2025-05-08,Pauri Garhwal,1290,1144.980409063308
2025-05-09,Pauri Garhwal,1060,1170.294362500119
2025-05-10,Pauri Garhwal,1250,1151.6151663982653
2025-05-11,Pauri Garhwal,1090,1156.055172638271
2025-05-12,Pauri Garhwal,1090,1152.7214194901333
2025-05-13,Pauri Garhwal,1250,1155.2096078392199
2025-05-14,Pauri Garhwal,980,1156.3432473877283
2025-05-15,Pauri Garhwal,1120,1135.7118360008806
2025-05-16,Pauri Garhwal,1180,1128.0896498510645
2025-05-17,Pauri Garhwal,1260,1137.756052391245
2025-05-18,Pauri Garhwal,1080,1142.9714132964639
2025-05-19,Pauri Garhwal,1250,1137.6461325350408
2025-05-20,Pauri Garhwal,930,1155.1385311596696
2025-05-21,Pauri Garhwal,1250,1102.8071960571313
2025-05-22,Pauri Garhwal,1070,1152.7316841046443
2025-05-23,Pauri Garhwal,1240,1140.1767224932937
2025-05-24,Pauri Garhwal,1340,1151.6097391702326
2025-05-25,Pauri Garhwal,1150,1191.0260511121662
2025-05-26,Pauri Garhwal,940,1167.142838188557
2025-05-27,Pauri Garhwal,1240,1153.6444791814874
2025-05-28,Pauri Garhwal,1230,1162.8758676678424
2025-05-29,Pauri Garhwal,1070,1161.0680697526004
2025-05-30,Pauri Garhwal,960,1197.6848709946873
2025-05-31,Pauri Garhwal,1290,1143.4238045694299
2025-06-01,Pauri Garhwal,2620,2938.9026629243713
2025-06-02,Pauri Garhwal,3170,2681.635323044945
2025-06-03,Pauri Garhwal,3090,2789.9758276623274
2025-06-04,Pauri Garhwal,2800,2877.143731379123
2025-06-05,Pauri Garhwal,2300,2786.4618128334564
2025-06-06,Pauri Garhwal,3210,2715.931776652426
2025-06-07,Pauri Garhwal,2340,2998.566930935501
2025-06-08,Pauri Garhwal,2280,2685.500845647635
2025-06-09,Pauri Garhwal,3140,2730.223639746135
2025-06-10,Pauri Garhwal,3060,2765.050260803379
2025-06-11,Pauri Garhwal,3000,2744.985958478541
2025-06-12,Pauri Garhwal,2870,2757.3333444566556
2025-06-13,Pauri Garhwal,2480,2698.729446749033
2025-06-14,Pauri Garhwal,3210,2727.0663189602874
2025-06-15,Pauri Garhwal,2860,2769.889279758243
2025-06-16,Pauri Garhwal,2210,2887.700961157489
2025-06-17,Pauri Garhwal,2700,2712.979618118307
2025-06-18,Pauri Garhwal,2380,2763.192222021835
2025-06-19,Pauri Garhwal,3090,2731.329252024112
2025-06-20,Pauri Garhwal,2540,2756.4050111077813
2025-06-21,Pauri Garhwal,2400,2743.503235430158
2025-06-22,Pauri Garhwal,2450,2676.041655205759
2025-06-23,Pauri Garhwal,2740,2686.6295335690606
2025-06-24,Pauri Garhwal,2570,2735.3110257918593
2025-06-25,Pauri Garhwal,2290,2698.314217099762
2025-06-26,Pauri Garhwal,2230,2677.1589217540877
2025-06-27,Pauri Garhwal,3070,2659.3138408896034
2025-06-28,Pauri Garhwal,3360,2710.737668448875
2025-06-29,Pauri Garhwal,2100,2778.907067183456
2025-06-30,Pauri Garhwal,2770,2633.220957727257
2025-07-01,Pauri Garhwal,2690,2709.4478560267694
2025-07-02,Pauri Garhwal,2460,2745.648525968378
2025-07-03,Pauri Garhwal,2840,2732.044778121905
2025-07-04,Pauri Garhwal,2750,2693.709676202707
2025-07-05,Pauri Garhwal,2340,2711.1426983119572
2025-07-06,Pauri Garhwal,2380,2703.6060554390738
2025-07-07,Pauri Garhwal,3210,2684.4574975085216
2025-07-08,Pauri Garhwal,2680,2686.5311448320113
2025-07-09,Pauri Garhwal,2990,2716.385699596031
2025-07-10,Pauri Garhwal,3080,2690.505588910344
2025-07-11,Pauri Garhwal,2240,2712.642136574091
2025-07-12,Pauri Garhwal,3040,2674.5713957243993
2025-07-13,Pauri Garhwal,2230,2710.382423676456
2025-07-14,Pauri Garhwal,2980,2695.859978571379
2025-07-15,Pauri Garhwal,2560,2695.501667080047
2025-07-16,Pauri Garhwal,2290,2697.2421693740243
2025-07-17,Pauri Garhwal,3040,2679.8049332914484
2025-07-18,Pauri Garhwal,3230,2716.9429345488675
2025-07-19,Pauri Garhwal,2530,2695.1719883115397
2025-07-20,Pauri Garhwal,3240,2708.539828404701
2025-07-21,Pauri Garhwal,2500,2704.6084638790085
2025-07-22,Pauri Garhwal,2520,2728.742548309941
2025-07-23,Pauri Garhwal,2600,2698.0659030573265
2025-07-24,Pauri Garhwal,2640,2705.584723483204
2025-07-25,Pauri Garhwal,2640,2696.1977314828773
2025-07-26,Pauri Garhwal,2900,2710.2405791863166
2025-07-27,Pauri Garhwal,2750,2704.908727984714
2025-07-28,Pauri Garhwal,2150,2753.1496073386097
2025-07-29,Pauri Garhwal,2960,2638.1766838749827
2025-07-30,Pauri Garhwal,2660,2698.7719066484606
2025-07-31,Pauri Garhwal,3250,2696.412424389757
2025-08-01,Pauri Garhwal,3220,2687.4578994101416
2025-08-02,Pauri Garhwal,3330,2706.403821347269
2025-08-03,Pauri Garhwal,2220,2727.4354620954396
2025-08-04,Pauri Garhwal,3260,2669.4736296081937
2025-08-05,Pauri Garhwal,2180,2873.951682027713
2025-08-06,Pauri Garhwal,3240,2714.415686127858
2025-08-07,Pauri Garhwal,2180,2797.9682926971386
2025-08-08,Pauri Garhwal,3430,2721.736458814141
2025-08-09,Pauri Garhwal,2500,2886.436532758662
2025-08-10,Pauri Garhwal,3020,2783.5780317758195
2025-08-11,Pauri Garhwal,2580,2734.271187491444
2025-08-12,Pauri Garhwal,2510,2772.9980697673623
2025-08-13,Pauri Garhwal,2570,2766.6060194696606
2025-08-14,Pauri Garhwal,2590,2730.5241459440945
2025-08-15,Pauri Garhwal,2660,2750.8885085134593
2025-08-16,Pauri Garhwal,2320,2721.641605637796
2025-08-17,Pauri Garhwal,3170,2736.028692386018
2025-08-18,Pauri Garhwal,2500,2709.255858029194
2025-08-19,Pauri Garhwal,3050,2786.745440636367
2025-08-20,Pauri Garhwal,3050,2687.91151503167
2025-08-21,Pauri Garhwal,2210,2710.6826674972895
2025-08-22,Pauri Garhwal,3130,2693.7048974295385
2025-08-23,Pauri Garhwal,2380,2730.011582246887
2025-08-24,Pauri Garhwal,2490,2727.0852185287276
2025-08-25,Pauri Garhwal,2990,2747.358095511023
2025-08-26,Pauri Garhwal,2590,2739.9991167090434
2025-08-27,Pauri Garhwal,3320,2730.5551608802557
2025-08-28,Pauri Garhwal,2250,2741.363003975415
2025-08-29,Pauri Garhwal,2720,2721.416185114209
2025-08-30,Pauri Garhwal,3140,2752.9653421769667
2025-08-31,Pauri Garhwal,3030,2714.978335383074
2025-09-01,Pauri Garhwal,3200,2764.2107571400866
2025-09-02,Pauri Garhwal,2930,2746.7430872389123
2025-09-03,Pauri Garhwal,2650,2773.1175014912974
2025-09-04,Pauri Garhwal,2600,2712.342018358866
2025-09-05,Pauri Garhwal,2780,2736.7415742673984
2025-09-06,Pauri Garhwal,2400,2705.7408813980496
2025-09-07,Pauri Garhwal,2950,2752.7455604764314
2025-09-08,Pauri Garhwal,2550,2726.6135205893033
2025-09-09,Pauri Garhwal,2630,2723.9988068607586
2025-09-10,Pauri Garhwal,3120,2677.8948512379957
2025-09-11,Pauri Garhwal,2190,2703.2377655111145
2025-09-12,Pauri Garhwal,3290,2697.002505656972
2025-09-13,Pauri Garhwal,3000,2716.336863780354
2025-09-14,Pauri Garhwal,2590,2698.862904819254
2025-09-15,Pauri Garhwal,2600,2705.230958688761
2025-09-16,Pauri Garhwal,3120,2729.3690610572653
2025-09-17,Pauri Garhwal,2450,2704.46141030478
2025-09-18,Pauri Garhwal,3150,2772.0457685953465
2025-09-19,Pauri Garhwal,2510,2723.0650191229356
2025-09-20,Pauri Garhwal,2340,2737.163707446791
2025-09-21,Pauri Garhwal,2930,2713.4167710415163
2025-09-22,Pauri Garhwal,3240,2716.9630613788268
2025-09-23,Pauri Garhwal,3250,2706.142433991247
2025-09-24,Pauri Garhwal,2440,2703.1448140387715
2025-09-25,Pauri Garhwal,3000,2684.6245682248773
2025-09-26,Pauri Garhwal,2590,2656.0320186786366
2025-09-27,Pauri Garhwal,2780,2707.9567664735023
2025-09-28,Pauri Garhwal,2390,2697.065700108091
2025-09-29,Pauri Garhwal,2360,2785.9218282200804
2025-09-30,Pauri Garhwal,3070,2717.8336555454484
2025-10-01,Pauri Garhwal,1410,2322.241249516187
2025-10-02,Pauri Garhwal,1680,1607.617316352774
2025-10-03,Pauri Garhwal,1520,1652.1695337540202
2025-10-04,Pauri Garhwal,1690,1644.1415395383835
2025-10-05,Pauri Garhwal,1500,1672.9925101845438
2025-10-06,Pauri Garhwal,1710,1659.8980313912546
2025-10-07,Pauri Garhwal,1650,1700.908255991876
2025-10-08,Pauri Garhwal,1340,1616.825585152652
2025-10-09,Pauri Garhwal,1560,1560.571641080536
2025-10-10,Pauri Garhwal,1390,1628.6208646803518
2025-10-11,Pauri Garhwal,1620,1578.3249861247723
2025-10-12,Pauri Garhwal,1390,1638.9039896747684
2025-10-13,Pauri Garhwal,1720,1555.5770420862384
2025-10-14,Pauri Garhwal,1460,1605.9660698795842
2025-10-15,Pauri Garhwal,1860,1553.3409159505172
2025-10-16,Pauri Garhwal,1730,1638.3049855781144
2025-10-17,Pauri Garhwal,1310,1597.7416075370093
2025-10-18,Pauri Garhwal,1510,1554.4511174270274
2025-10-19,Pauri Garhwal,1430,1597.7141129255033
2025-10-20,Pauri Garhwal,1670,1582.8771113433886
2025-10-21,Pauri Garhwal,1410,1597.2369331683415
2025-10-22,Pauri Garhwal,1360,1573.0355789185069
2025-10-23,Pauri Garhwal,1590,1534.3006726084168
2025-10-24,Pauri Garhwal,1570,1535.2271939867705
2025-10-25,Pauri Garhwal,1490,1549.0992690342835
2025-10-26,Pauri Garhwal,1620,1543.2313776156952
2025-10-27,Pauri Garhwal,1850,1562.0009664535444
2025-10-28,Pauri Garhwal,1390,1617.913042592728
2025-10-29,Pauri Garhwal,1600,1561.29457421413
2025-10-30,Pauri Garhwal,1460,1590.3025870454974
2025-10-31,Pauri Garhwal,1740,1564.8759144530432
2025-11-01,Pauri Garhwal,1670,1593.798802557303
2025-11-02,Pauri Garhwal,1570,1589.2054983684163
2025-11-03,Pauri Garhwal,1400,1598.4227015174395
2025-11-04,Pauri Garhwal,1580,1565.2025214705684
2025-11-05,Pauri Garhwal,1360,1578.7563520820886
2025-11-06,Pauri Garhwal,1660,1564.1376098813453
2025-11-07,Pauri Garhwal,1870,1600.1016219168116
2025-11-08,Pauri Garhwal,1430,1613.498764630669
2025-11-09,Pauri Garhwal,1420,1593.0955954613262
2025-11-10,Pauri Garhwal,1670,1577.2452809755712
2025-11-11,Pauri Garhwal,1520,1587.8895840189318
2025-11-12,Pauri Garhwal,1440,1579.7161002501382
2025-11-13,Pauri Garhwal,1560,1592.311258647632
2025-11-14,Pauri Garhwal,1480,1597.2780994106397
2025-11-15,Pauri Garhwal,1750,1541.035849383192
2025-11-16,Pauri Garhwal,1500,1590.684969002069
2025-11-17,Pauri Garhwal,1810,1577.1814546698772
2025-11-18,Pauri Garhwal,1800,1588.9389907460597
2025-11-19,Pauri Garhwal,1540,1595.175299388
2025-11-20,Pauri Garhwal,1370,1599.3095623422284
2025-11-21,Pauri Garhwal,1810,1571.1045902282722
2025-11-22,Pauri Garhwal,1620,1621.038399553714
2025-11-23,Pauri Garhwal,1880,1587.1620030654383
2025-11-24,Pauri Garhwal,1500,1649.346705279732
