Date,District,Actual_Price,Predicted_Price,Error,APE_%
2025-11-29,Haridwar,1620,1615.8726612560013,4.127338743998735,0.2547739965415591
2025-11-30,Haridwar,1270,1285.214401105982,-15.214401105982006,1.1979843390442684
2025-12-01,Haridwar,840,842.9682131581264,-2.9682131581264457,0.3533587092965607
2025-12-02,Haridwar,790,790.3761137221152,-0.37611372211517846,0.04760933191271108
2025-12-03,Haridwar,850,842.1008633225448,7.899136677455203,0.9293101973367379
2025-12-04,Haridwar,720,732.1737726741451,-12.173772674145084,1.690801760274445
2025-12-05,Haridwar,730,747.2224890858987,-17.2224890858987,2.359245080227778
2025-12-06,Haridwar,710,706.2562897086084,3.743710291391608,0.5272831396251944
2025-12-07,Haridwar,850,835.6806274102329,14.319372589767113,1.684632069364547
2025-12-08,Haridwar,820,812.4327592206002,7.567240779399754,0.9228342413789596
2025-12-09,Haridwar,760,757.8275292586474,2.1724707413526403,0.28585141333211256
2025-12-10,Haridwar,740,732.3685905162849,7.631409483715061,1.0312715518394504
2025-12-11,Haridwar,820,823.93599042918,-3.9359904291800376,0.4799988328209802
2025-12-12,Haridwar,870,865.1090855602181,4.890914439781909,0.5621740735316887
2025-12-13,Haridwar,770,769.5766686775115,0.4233313224884796,0.05497809382895867
2025-12-14,Haridwar,820,818.8220010919351,1.1779989080648647,0.14365840342079253
2025-12-15,Haridwar,790,786.2315534649742,3.7684465350257597,0.4770185487313997
2025-12-16,Haridwar,800,797.4497358226381,2.550264177361896,0.3187830221662522
2025-12-17,Haridwar,870,864.7428827347576,5.257117265242414,0.6042663523197687
2025-12-18,Haridwar,790,786.730421900055,3.2695780999449653,0.41387064555741493
2025-12-19,Haridwar,860,856.5651732666937,3.434826733306295,0.39939845735655294
2025-12-20,Haridwar,870,860.958981188227,9.041018811773029,1.0391975645596676
2025-12-21,Haridwar,830,825.0233005771715,4.97669942282846,0.5996023400925903
2025-12-22,Haridwar,750,752.3907864342854,-2.39078643428536,0.31877152456713104
2025-12-23,Haridwar,750,756.8495628590481,-6.849562859048092,0.9132750478609019
2025-12-24,Haridwar,770,768.7000333742933,1.299966625706702,0.16882683450517133
2025-12-25,Haridwar,730,736.129231130019,-6.1292311300189795,0.8396207027308243
2025-12-26,Haridwar,870,859.6965467061582,10.303453293841812,1.184304976290044
2025-12-27,Haridwar,690,694.5277773315877,-4.527777331587686,0.6561996132640675
2025-12-28,Haridwar,880,866.6935121986273,13.306487801372668,1.5121008865024383
2025-12-29,Haridwar,920,904.6611019927902,15.338898007209764,1.6672715225046777
2025-12-30,Haridwar,920,908.8487594618152,11.151240538184766,1.2120913628329952
2025-12-31,Haridwar,720,724.8239663977639,-4.823966397763911,0.6699953330134599
2025-01-01,Nainital,1070,1063.2185656295924,6.781434370407624,0.6337789131162846
2025-01-02,Nainital,970,976.4475045918322,-6.447504591832171,0.6646911950273919
2025-01-03,Nainital,840,839.7662052800995,0.2337947199005157,0.027832704749730052
2025-01-04,Nainital,1110,1096.1374277366604,13.862572263339644,1.2488803840734015
2025-01-05,Nainital,1010,1004.6336412483465,5.366358751653479,0.5313226486733017
2025-01-06,Nainital,1110,1113.6712601659583,-3.6712601659583015,0.3307441590923629
2025-01-07,Nainital,1050,1051.1566009774606,-1.1566009774605845,0.11015247404281613
2025-01-08,Nainital,960,961.2016087436275,-1.201608743627503,0.12516757745989437
2025-01-09,Nainital,1020,1022.3146596020798,-2.3146596020798142,0.22692741196638447
2025-01-10,Nainital,970,974.9048328876006,-4.904832887600605,0.5056528750051588
2025-01-11,Nainital,1010,1015.8487466605914,-5.84874666059136,0.5790838277755892
2025-01-12,Nainital,1050,1051.7657952649838,-1.765795264983808,0.1681709776159039
2025-01-13,Nainital,990,987.2602997302969,2.739700269703121,0.2767374009773179
2025-01-14,Nainital,1110,1113.8618079230187,-3.8618079230186595,0.34791062369224046
2025-01-15,Nainital,850,859.9304971178301,-9.9304971178301,1.1682937785545024
2025-01-16,Nainital,1090,1099.0106345332674,-9.010634533267421,0.8266637186408031
2025-01-17,Nainital,900,899.5801432245735,0.4198567754265241,0.046650752824651004
2025-01-18,Nainital,880,885.6449994840675,-5.644999484067512,0.6414772140912913
2025-01-19,Nainital,890,893.7366541274603,-3.7366541274602696,0.41984877836160506
2025-01-20,Nainital,980,983.6600102142833,-3.660010214283261,0.3734704300250933
2025-01-21,Nainital,890,880.1224842833274,9.877515716672633,1.1098332265799606
2025-01-22,Nainital,1060,1053.2636860912942,6.736313908705824,0.6355013121360636
2025-01-23,Nainital,920,913.7600297566289,6.23997024337109,0.6782576351416592
2025-01-24,Nainital,1080,1065.0153791641862,14.984620835813757,1.3874648921921309
2025-01-25,Nainital,890,880.1353460446605,9.864653955339463,1.1083880848571488
2025-01-26,Nainital,930,930.1196601613983,-0.11966016139831481,0.012866684021185822
2025-01-27,Nainital,900,900.8669225790168,-0.8669225790167729,0.09632473100079338
2025-01-28,Nainital,970,974.1745936565128,-4.174593656512798,0.4303704800484289
2025-01-29,Nainital,1080,1070.169097300622,9.83090269937793,0.910268768452491
2025-01-30,Nainital,890,882.775457635418,7.224542364582021,0.8117463330899827
2025-01-31,Nainital,940,936.390803989332,3.609196010668029,0.3839570224074078
2025-02-01,Nainital,1030,1028.9589041469071,1.0410958530928838,0.10107726728958992
2025-02-02,Nainital,930,932.1504752382659,-2.1504752382659262,0.23123389658524762
2025-02-03,Nainital,1140,1119.4793774739749,20.520622526025136,1.8000546075302746
2025-02-04,Nainital,1020,1014.3305814337859,5.669418566214063,0.5558253496233804
2025-02-05,Nainital,1010,1010.3356216500612,-0.33562165006117084,0.03322986634236118
2025-02-06,Nainital,1100,1099.6733427942654,0.3266572057345911,0.029696109611965595
2025-02-07,Nainital,920,919.8591217862079,0.14087821379212073,0.015312849325064071
2025-02-08,Nainital,950,960.795699713966,-10.795699713965973,1.1363894435634037
2025-02-09,Nainital,960,962.5362407307373,-2.5362407307372905,0.26419174278238244
2025-02-10,Nainital,1010,1008.3987011735617,1.6012988264383239,0.15854443825965045
2025-02-11,Nainital,930,933.6024869818934,-3.602486981893435,0.38736419159727936
2025-02-12,Nainital,1020,1025.9951728718695,-5.995172871869499,0.5877620462559532
2025-02-13,Nainital,900,898.0717082098034,1.9282917901965675,0.21425464335279357
2025-02-14,Nainital,910,918.6669996936328,-8.66699969363276,0.9524175487403866
2025-02-15,Nainital,990,986.8896351774767,3.110364822523252,0.3141782648981651
2025-02-16,Nainital,910,906.1884973645081,3.8115026354919337,0.4188464434560494
2025-02-17,Nainital,1090,1083.8526497626544,6.147350237345563,0.5639770859898318
2025-02-18,Nainital,1020,1019.9140388488802,0.08596115111981817,0.008427563835193667
2025-02-19,Nainital,1070,1066.8200375472584,3.17996245274162,0.2971927525898973
2025-02-20,Nainital,910,907.4490564637395,2.5509435362605473,0.28032346552005655
2025-02-21,Nainital,1040,1041.1702744052675,-1.1702744052674916,0.11252638512079222
2025-02-22,Nainital,930,927.680845786495,2.319154213505044,0.2493714208043126
2025-02-23,Nainital,910,921.6430453530106,-11.64304535301062,1.2794555332838105
2025-02-24,Nainital,890,891.8088342951105,-1.8088342951105005,0.2032398084370985
2025-02-25,Nainital,1040,1035.0719858514578,4.928014148542161,0.47384751427834393
2025-02-26,Nainital,940,936.9515641702278,3.0484358297721883,0.3243016840148679
2025-02-27,Nainital,890,887.2335399033122,2.7664600966877515,0.31083821310749077
2025-02-28,Nainital,1010,1002.7178686928539,7.282131307146074,0.7210030997102944
2025-03-01,Nainital,1110,1107.3268248385743,2.673175161425661,0.24082659111725932
2025-03-02,Nainital,1180,1161.3412433486574,18.658756651342628,1.5812505636597036
2025-03-03,Nainital,1370,1378.0597459071,-8.059745907100023,0.588302620951912
2025-03-04,Nainital,1380,1372.1418463219875,7.858153678012513,0.5694314259388095
2025-03-05,Nainital,1400,1410.420587749264,-10.420587749264087,0.7443276963706896
2025-03-06,Nainital,1140,1158.020072339446,-18.02007233944596,1.5807080999375345
2025-03-07,Nainital,1340,1340.0773325135297,-0.07733251352965453,0.005771083099184882
2025-03-08,Nainital,1170,1175.2083122104136,-5.208312210413624,0.44515488977513745
2025-03-09,Nainital,1380,1394.1980382416486,-14.198038241648646,1.0288433508366495
2025-03-10,Nainital,1270,1268.3804953273514,1.6195046726486453,0.12752005296345617
2025-03-11,Nainital,1390,1389.7058105628303,0.29418943716973445,0.021164707709900577
2025-03-12,Nainital,1300,1293.0786105986476,6.921389401352371,0.5324145693307023
2025-03-13,Nainital,1190,1195.9962154847647,-5.996215484764662,0.50388365417767
2025-03-14,Nainital,1260,1266.1960188184664,-6.1960188184664275,0.4917475252712106
2025-03-15,Nainital,1390,1392.0745042280603,-2.0745042280602775,0.14924490849247143
2025-03-16,Nainital,1370,1366.0449888167775,3.9550111832224957,0.28868694767836695
2025-03-17,Nainital,1420,1431.0017197032462,-11.00171970324618,0.7747689931808948
2025-03-18,Nainital,1460,1462.8288598042782,-2.8288598042781814,0.19375752083964423
2025-03-19,Nainital,1380,1376.8699935270636,3.1300064729364294,0.22681206325461944
2025-03-20,Nainital,1280,1281.340085856175,-1.3400858561749374,0.10469420751284905
2025-03-21,Nainital,1130,1137.8517366900528,-7.851736690052803,0.6948439548657804
2025-03-22,Nainital,1420,1425.5543051222287,-5.554305122228698,0.39114824804152
2025-03-23,Nainital,1530,1526.1618307721837,3.838169227816252,0.25086073384255986
2025-03-24,Nainital,1190,1203.5535755788478,-13.553575578847813,1.1389559309860435
2025-03-25,Nainital,1380,1384.855227195537,-4.855227195537054,0.3518280576450632
2025-03-26,Nainital,1330,1311.3929994838636,18.607000516136395,1.3990225951877064
2025-03-27,Nainital,1400,1408.3061991546288,-8.306199154628757,0.593299939612102
2025-03-28,Nainital,1080,1098.0618706313653,-18.06187063136531,1.6723954288146363
2025-03-29,Nainital,1210,1208.5169514862362,1.4830485137638334,0.12256599287203114
2025-03-30,Nainital,1290,1284.2248597281755,5.775140271824512,0.4476852923860266
2025-03-31,Nainital,1280,1287.1707324431552,-7.170732443155202,0.5602134721171236
2025-04-01,Nainital,1050,1056.756888815321,-6.756888815320963,0.6435132205006298
2025-04-02,Nainital,1410,1398.607609229416,11.392390770583916,0.807970976631427
2025-04-03,Nainital,1150,1151.0281635037943,-1.0281635037943033,0.08940552206829243
2025-04-04,Nainital,1400,1399.0027830436095,0.9972169563905027,0.07122978259881285
2025-04-05,Nainital,1080,1072.6846928477032,7.315307152296782,0.677343254836023
2025-04-06,Nainital,1280,1284.5311768796591,-4.531176879659142,0.3539981937206049
2025-04-07,Nainital,1370,1372.831538797318,-2.8315387973179895,0.20668166403630084
2025-04-08,Nainital,1510,1525.0754471580922,-15.075447158092175,0.9983739839730025
2025-04-09,Nainital,1160,1167.5209395180086,-7.520939518008618,0.6483568549951537
2025-04-10,Nainital,1300,1292.473173642024,7.526826357976006,0.5789866429167776
2025-04-11,Nainital,1160,1164.4755929139178,-4.475592913917808,0.385826975334416
2025-04-12,Nainital,1270,1286.0617926263947,-16.061792626394663,1.2647080808085192
2025-04-13,Nainital,1350,1352.3320613217948,-2.332061321794754,0.1727452830946281
2025-04-14,Nainital,1260,1263.095529019837,-3.095529019836931,0.2456769063343146
2025-04-15,Nainital,1190,1183.405597088292,6.594402911707903,0.5541515051808814
2025-04-16,Nainital,1220,1228.7109392876262,-8.71093928762616,0.7140114170126853
2025-04-17,Nainital,1420,1415.2526252288571,4.747374771142859,0.3343221669795371
2025-04-18,Nainital,1540,1524.3139253479053,15.686074652094703,1.0185762761034316
2025-04-19,Nainital,1140,1146.9388360581142,-6.938836058114248,0.6086698296538054
2025-04-20,Nainital,1220,1223.1382970049513,-3.138297004951255,0.25723745942012555
2025-04-21,Nainital,1440,1443.6616152355216,-3.6616152355215945,0.2542788357983449
2025-04-22,Nainital,1280,1290.097541227909,-10.097541227909005,0.788870408424228
2025-04-23,Nainital,1330,1335.7016409484086,-5.701640948408567,0.4286948081477968
2025-04-24,Nainital,1210,1209.6217700807272,0.378229919272826,0.03125867101402481
2025-04-25,Nainital,1560,1536.3204637701226,23.679536229877385,1.517918989084974
2025-04-26,Nainital,1160,1182.6834633785588,-22.683463378558827,1.9554709808933863
2025-04-27,Nainital,1310,1313.7234863095316,-3.7234863095316086,0.2842355961452813
2025-04-28,Nainital,1190,1189.2116062295136,0.7883937704864366,0.06625157735124466
2025-04-29,Nainital,1260,1269.9385901148535,-9.938590114853469,0.7887769932360786
2025-04-30,Nainital,1120,1128.3385692312436,-8.338569231243582,0.7445151099258154
2025-05-01,Nainital,1400,1415.263573880914,-15.26357388091401,1.0902552772003562
2025-05-02,Nainital,1420,1413.7167611761956,6.283238823804368,0.4424816073070507
2025-05-03,Nainital,1340,1350.1117732649673,-10.111773264967269,0.7546099451411797
2025-05-04,Nainital,1440,1436.124329836247,3.875670163753057,0.26914376136987106
2025-05-05,Nainital,1350,1343.1434527608133,6.856547239186739,0.5078923880841445
2025-05-06,Nainital,1340,1342.4883491240896,-2.488349124089609,0.18569769582619697
2025-05-07,Nainital,1200,1206.2930828384272,-6.2930828384271535,0.5244235698645594
2025-05-08,Nainital,1350,1352.2823650277526,-2.2823650277525758,0.1690640761285681
2025-05-09,Nainital,1210,1209.8071602721427,0.1928397278572902,0.015937167591379874
2025-05-10,Nainital,1370,1380.086245500423,-10.086245500423047,0.7362222992955785
2025-05-11,Nainital,1330,1321.8264407929078,8.17355920709224,0.6145533238369011
2025-05-12,Nainital,1290,1284.98884282026,5.011157179739939,0.38846179687605376
2025-05-13,Nainital,1340,1343.7134992975116,-3.7134992975115892,0.27712681324506544
2025-05-14,Nainital,1320,1320.7402611450807,-0.7402611450806944,0.05608038977841564
2025-05-15,Nainital,1290,1284.7249651410875,5.275034858912477,0.408917430920278
2025-05-16,Nainital,1370,1367.5619750228334,2.438024977166606,0.17795802752911025
2025-05-17,Nainital,1390,1386.5657532299795,3.434246770020536,0.24706811294934028
2025-05-18,Nainital,1220,1216.849641222676,3.1503587773240724,0.2582261292867418
2025-05-19,Nainital,1160,1162.7460163956366,-2.746016395636616,0.23672555134594342
2025-05-20,Nainital,1340,1339.952732361942,0.04726763805797418,0.0035274356759418986
2025-05-21,Nainital,1150,1146.846944263358,3.1530557366420453,0.27417875970561983
2025-05-22,Nainital,1200,1198.3716264038108,1.628373596189249,0.1356977996813066
2025-05-23,Nainital,1390,1377.1987493614852,12.80125063851483,0.9209532833397651
2025-05-24,Nainital,1250,1251.421895165212,-1.4218951652119358,0.11375161321604486
2025-05-25,Nainital,1410,1403.996067723626,6.0039322763739165,0.42581079973981106
2025-05-26,Nainital,1530,1510.827822371351,19.172177628649024,1.253083505132269
2025-05-27,Nainital,1200,1200.5373149862003,-0.537314986200272,0.04477624884964953
2025-05-28,Nainital,1180,1171.5547360523726,8.445263947627382,0.7157003345386281
2025-05-29,Nainital,1200,1193.6914096083678,6.308590391632151,0.525715865964965
2025-05-30,Nainital,1390,1382.9747002618508,7.025299738149215,0.5054172473452283
2025-05-31,Nainital,1150,1153.9228710720467,-3.922871072046746,0.3411192236532726
2025-06-01,Nainital,3010,2918.3081610449553,91.69183895504466,3.046240496835217
2025-06-02,Nainital,2650,2648.1736205837196,1.8263794162803606,0.06891997797258372
2025-06-03,Nainital,2710,2732.4720722497036,-22.472072249703615,0.8292277582885865
2025-06-04,Nainital,2910,2961.9389656495605,-51.93896564956049,1.7848441803911343
2025-06-05,Nainital,3450,3476.462009477086,-26.462009477086212,0.7670147674495511
2025-06-06,Nainital,3210,3201.010903378923,8.989096621076897,0.2800341626494982
2025-06-07,Nainital,2770,2764.782709053836,5.217290946164212,0.18834985365145768
2025-06-08,Nainital,2980,2989.11351417906,-9.113514179060076,0.30582262345736555
2025-06-09,Nainital,3470,3463.3251320910426,6.674867908957367,0.19235930573308735
2025-06-10,Nainital,3290,3285.2145578105296,4.785442189470359,0.14545416989227397
2025-06-11,Nainital,3450,3459.1263697910294,-9.126369791029447,0.2645324577102317
2025-06-12,Nainital,2840,2831.3801912821054,8.619808717894557,0.30351439147409176
2025-06-13,Nainital,3140,3166.200131036328,-26.200131036328003,0.8343990775874065
2025-06-14,Nainital,3240,3264.682396612242,-24.682396612241973,0.7618023645730183
2025-06-15,Nainital,3560,3543.168512916214,16.831487083786214,0.4727945810039027
2025-06-16,Nainital,2570,2580.3752585203883,-10.375258520388343,0.40370655721198334
2025-06-17,Nainital,3050,3040.943829334223,9.05617066577679,0.29692362838515074
2025-06-18,Nainital,3570,3590.9328000585474,-20.9328000585474,0.5863529428148113
2025-06-19,Nainital,3960,3897.9064422334386,62.09355776656139,1.5680191355152675
2025-06-20,Nainital,2960,2952.2668254817986,7.733174518201395,0.26125589588429965
2025-06-21,Nainital,3230,3237.769037442956,-7.769037442955778,0.2405274750133661
2025-06-22,Nainital,3550,3545.006051999987,4.993948000013006,0.14067459154926587
2025-06-23,Nainital,2630,2693.9623739394256,-63.96237393942556,2.432029427345337
2025-06-24,Nainital,3010,3104.8837392175624,-94.88373921756238,3.1522836949251545
2025-06-25,Nainital,2450,2461.0312835090967,-11.031283509096738,0.45025646975721273
2025-06-26,Nainital,3910,3763.1597835676757,146.84021643232427,3.7555042565715784
2025-06-27,Nainital,2710,2666.445802650378,43.55419734962197,1.6071659538546588
2025-06-28,Nainital,2940,2935.232985428138,4.7670145718620915,0.1621433527838734
2025-06-29,Nainital,2990,2977.116749580231,12.883250419768956,0.43087794045905914
2025-06-30,Nainital,3310,3316.8189922107963,-6.818992210796296,0.20601184926814786
2025-07-01,Nainital,3600,3614.7831049612405,-14.783104961240497,0.41064180447776205
2025-07-02,Nainital,3000,2983.9465327060393,16.053467293960693,0.5351155764635728
2025-07-03,Nainital,3120,3104.9675773736494,15.03242262635058,0.48180841750969233
2025-07-04,Nainital,3230,3243.806760858144,-13.806760858144116,0.4274538965356462
2025-07-05,Nainital,2820,2832.7769503964523,-12.776950396452321,0.4530833473903196
2025-07-06,Nainital,3000,3007.982932071903,-7.982932071903178,0.26609773572921896
2025-07-07,Nainital,2760,2780.6080870575006,-20.608087057500597,0.7466698209212295
2025-07-08,Nainital,3670,3659.3209412477354,10.67905875226461,0.29098252730886953
2025-07-09,Nainital,3680,3623.1168370759897,56.88316292401032,1.5457381229308627
2025-07-10,Nainital,3160,3185.1917232779215,-25.191723277921483,0.7972064328430938
2025-07-11,Nainital,3650,3684.3736170504208,-34.37361705042076,0.9417429328856599
2025-07-12,Nainital,2480,2505.0886903846813,-25.088690384681286,1.0116407413137147
2025-07-13,Nainital,3210,3273.9732664759144,-63.97326647591444,1.9929366503338053
2025-07-14,Nainital,3520,3493.243521926638,26.756478073361905,0.7601272179910765
2025-07-15,Nainital,3070,3085.7168459880204,-15.716845988020395,0.5119493807156091
2025-07-16,Nainital,3680,3705.741481571,-25.741481570999895,0.6994967818187485
2025-07-17,Nainital,2840,2830.3035312957136,9.696468704286417,0.34142495437508014
2025-07-18,Nainital,3600,3602.6593301867915,-2.6593301867915216,0.07387028296622596
2025-07-19,Nainital,3020,3008.80942666122,11.190573338779814,0.37054878605108477
2025-07-20,Nainital,3790,3751.232229069821,38.76777093017881,1.0228963306088792
2025-07-21,Nainital,3210,3229.727569123065,-19.727569123065223,0.6145660162929523
2025-07-22,Nainital,3010,2996.070332252756,13.929667747243911,0.46277965937533666
2025-07-23,Nainital,3280,3256.0602622089136,23.939737791086372,0.7298700546040666
2025-07-24,Nainital,3090,3108.003265863459,-18.00326586345909,0.5826299632168552
2025-07-25,Nainital,3400,3336.396551741511,63.60344825848915,1.8706896546559437
2025-07-26,Nainital,2830,2821.436915352332,8.563084647667893,0.3025824963829553
2025-07-27,Nainital,2930,2948.246513188397,-18.246513188396875,0.6227478903868464
2025-07-28,Nainital,3480,3483.7179328067264,-3.717932806726367,0.10683714961826676
2025-07-29,Nainital,3440,3447.4189432317776,-7.418943231777575,0.21566695441151187
2025-07-30,Nainital,3090,3083.338368289085,6.661631710915117,0.21558678676030932
2025-07-31,Nainital,3370,3332.913326688346,37.08667331165407,1.1004947570191104
2025-08-01,Nainital,2830,2831.004567387045,-1.0045673870449718,0.03549708081418453
2025-08-02,Nainital,3160,3203.7252906195176,-43.72529061951764,1.3837117284613691
2025-08-03,Nainital,3070,3132.0125696437744,-62.01256964377444,2.0199534085854216
2025-08-04,Nainital,3470,3494.0271555983836,-24.027155598383615,0.6924252333808177
2025-08-05,Nainital,3760,3772.8605607547397,-12.860560754739708,0.3420361902847209
2025-08-06,Nainital,2780,2818.9588108714015,-38.95881087140151,1.4013960745058047
2025-08-07,Nainital,2520,2544.8270400181154,-24.82704001811544,0.9852000007149573
2025-08-08,Nainital,2500,2501.0413270838426,-1.0413270838425888,0.041653083353536936
2025-08-09,Nainital,3470,3502.441976334436,-32.44197633443582,0.9349272718830643
2025-08-10,Nainital,2900,2907.3995795898395,-7.3995795898395045,0.25515791689013756
2025-08-11,Nainital,2630,2630.1292823671997,-0.1292823671997212,0.0049156793611874385
2025-08-12,Nainital,3500,3469.4015946909094,30.598405309090595,0.8742401516858049
2025-08-13,Nainital,2840,2843.759101040701,-3.759101040700898,0.13236271270026978
2025-08-14,Nainital,3080,3058.585553033638,21.414446966361993,0.6952742521523528
2025-08-15,Nainital,2540,2558.690564989046,-18.690564989045924,0.7358490153138717
2025-08-16,Nainital,3410,3373.036977240759,36.963022759241085,1.083959611704771
2025-08-17,Nainital,2760,2761.6603381278646,-1.6603381278646339,0.060157178545602104
2025-08-18,Nainital,3300,3302.5185742659983,-2.518574265998268,0.07632043230274654
2025-08-19,Nainital,2980,2951.0734899119752,28.92651008802477,0.9706882579841511
2025-08-20,Nainital,3290,3303.1237353621154,-13.12373536211544,0.3988977313700775
2025-08-21,Nainital,2700,2679.615924264,20.384075735999886,0.7549657679971997
2025-08-22,Nainital,3370,3372.0077548319,-2.0077548319000016,0.05957729471495679
2025-08-23,Nainital,2590,2602.2655527967636,-12.265552796763586,0.4735734670546807
2025-08-24,Nainital,3530,3498.278680760033,31.721319239967215,0.8986209416395851
2025-08-25,Nainital,3640,3607.2973570738845,32.70264292611546,0.8984242562094951
2025-08-26,Nainital,2680,2682.304747223835,-2.3047472238349656,0.08599803073978977
2025-08-27,Nainital,3540,3540.628447545684,-0.6284475456841392,0.017752755527750394
2025-08-28,Nainital,3820,3819.586574972236,0.41342502776387846,0.010822644705832362
2025-08-29,Nainital,2670,2674.8994675809986,-4.899467580998589,0.18350065846367938
2025-08-30,Nainital,3470,3513.63098797206,-43.63098797206021,1.2573771749837026
2025-08-31,Nainital,3630,3650.4904367987187,-20.490436798718747,0.5644748429383554
2025-09-01,Nainital,3100,3146.13088459131,-46.13088459130995,1.4880930513277788
2025-09-02,Nainital,3730,3748.7598525256135,-18.759852525613496,0.5029451079239464
2025-09-03,Nainital,3650,3651.121658917208,-1.1216589172081513,0.030730381293289817
2025-09-04,Nainital,3000,2982.6088409521385,17.391159047861493,0.5797053015934508
2025-09-05,Nainital,2910,2998.859933771223,-88.85993377122304,3.0536059715091985
2025-09-06,Nainital,2810,2831.2483433857237,-21.24834338572373,0.7561688037597193
2025-09-07,Nainital,2780,2798.795651681283,-18.795651681282834,0.6761025784609793
2025-09-08,Nainital,3050,3063.1060028421202,-13.106002842120233,0.42970501121564797
2025-09-09,Nainital,2620,2624.4740657474235,-4.474065747423538,0.17076586822162065
2025-09-10,Nainital,3100,3102.5345367438345,-2.534536743834451,0.08175924980084759
2025-09-11,Nainital,2650,2627.182234678531,22.81776532146887,0.861047747976708
2025-09-12,Nainital,3380,3359.71547379965,20.284526200349774,0.6001339112511763
2025-09-13,Nainital,3100,3074.624441928163,25.375558071837077,0.8185663894114588
2025-09-14,Nainital,3040,3041.8308368703474,-1.8308368703474116,0.060224897050703594
2025-09-15,Nainital,2610,2606.435635423233,3.5643645767668204,0.13656569259590667
2025-09-16,Nainital,2490,2487.8219694602703,2.1780305397296615,0.08747110601288814
2025-09-17,Nainital,3720,3651.985261549038,68.01473845096189,1.8283531841607272
2025-09-18,Nainital,2800,2802.592248299158,-2.5922482991582,0.09258029639817651
2025-09-19,Nainital,2680,2705.9018405958404,-25.90184059584044,0.9664865893934251
2025-09-20,Nainital,3040,3028.4705849467236,11.529415053276352,0.3792570741196851
2025-09-21,Nainital,2780,2780.7444285079946,-0.7444285079945985,0.026778003884601463
2025-09-22,Nainital,2560,2552.4611850523365,7.538814947663468,0.29448495889195386
2025-09-23,Nainital,3570,3573.934557672016,-3.934557672016126,0.11021169949594133
2025-09-24,Nainital,3800,3712.1443957946212,87.85560420537877,2.3119895843459886
2025-09-25,Nainital,2960,2931.5173002788197,28.482699721180325,0.9622533689555439
2025-09-26,Nainital,2780,2785.8035034065138,-5.803503406513755,0.20875911534147049
2025-09-27,Nainital,3470,3492.1148298552002,-22.11482985520024,0.6373149814160378
2025-09-28,Nainital,3300,3313.2907732639824,-13.290773263982373,0.4027507049679424
2025-09-29,Nainital,3540,3520.6770626526613,19.322937347338666,0.5458456877763864
2025-09-30,Nainital,3160,3164.2172844259558,-4.217284425955768,0.1334583679095703
2025-10-01,Nainital,1630,1752.8795875094768,-122.87958750947678,7.5386250005351485
2025-10-02,Nainital,1630,1651.5642450486653,-21.56424504866527,1.3229598189284035
2025-10-03,Nainital,2090,2088.996237096841,1.0037629031589859,0.04802693316527192
2025-10-04,Nainital,1890,1877.6038447560477,12.396155243952308,0.6558812298352762
2025-10-05,Nainital,2040,2027.7930690236858,12.206930976314197,0.5983789694242334
2025-10-06,Nainital,2070,2040.2994395403707,29.700560459629287,1.4348096840331308
2025-10-07,Nainital,1960,1923.1675993610543,36.83240063894573,1.879204114222337
2025-10-08,Nainital,1720,1731.9195858452224,-11.9195858452224,0.692999177043785
2025-10-09,Nainital,1990,1996.8152805994941,-6.8152805994941446,0.34247641203316065
2025-10-10,Nainital,1940,1935.0175717776283,4.982428222371709,0.25682619702814574
2025-10-11,Nainital,2030,2039.800455781217,-9.800455781216897,0.48278107296397144
2025-10-12,Nainital,2130,2129.88193759124,0.11806240876012453,0.005542836091998604
2025-10-13,Nainital,2080,2073.2251665863378,6.774833413662236,0.3257131448860416
2025-10-14,Nainital,1540,1575.198229868913,-35.198229868912904,2.28559934212236
2025-10-15,Nainital,1950,1963.1850121886962,-13.185012188696192,0.6761544712117219
2025-10-16,Nainital,1710,1717.9181923452174,-7.918192345217449,0.463052183928137
2025-10-17,Nainital,2130,2142.162765699879,-12.162765699878946,0.5710218638414011
2025-10-18,Nainital,1840,1834.1228670425548,5.877132957445156,0.31940939985941386
2025-10-19,Nainital,1810,1814.1724566051373,-4.172456605137313,0.23052246437095364
2025-10-20,Nainital,1890,1884.6741332537101,5.325866746289876,0.2817918913365977
2025-10-21,Nainital,2130,2129.2256333461855,0.774366653814468,0.03635524196294988
2025-10-22,Nainital,1640,1665.1183169611545,-25.118316961154505,1.5316046927439846
2025-10-23,Nainital,1940,1949.1579807869248,-9.157980786924782,0.4720608653029678
2025-10-24,Nainital,1950,1948.8082811291006,1.1917188708994217,0.061113788250939
2025-10-25,Nainital,1950,1958.6635445300667,-8.663544530066702,0.4442843348729371
2025-10-26,Nainital,1620,1628.006904680707,-8.006904680707066,0.4942533753492372
2025-10-27,Nainital,1800,1799.5501275225488,0.4498724774512084,0.024992915413817176
2025-10-28,Nainital,1680,1675.748476600537,4.25152339946294,0.2530668690141449
2025-10-29,Nainital,2100,2086.2211662986074,13.778833701392614,0.6561349381584286
2025-10-30,Nainital,1550,1576.2524932516123,-26.25249325161235,1.6937092420285793
2025-10-31,Nainital,1600,1590.5532238633234,9.44677613667659,0.5904235085385967
2025-11-01,Nainital,1810,1791.272101690061,18.727898309939064,1.0346905143555578
2025-11-02,Nainital,1530,1537.160325366807,-7.160325366807001,0.46799512201047067
